user_id playlist_id track_ids
5547 34708 382701 
7978 25229 417764 
7205 21228 285620 
7205 25876 176754 
5531 37332 251828 
5531 8758 354809 
4045 37899 366886 
8222 18527 419239 
8222 18880 59235 
5582 2730 25847 
7446 576 194311 
7446 567 34058 
7446 15213 81491 
7446 593 8213 
7446 589 387005 
7446 588 229055 
7446 7338 164281 
6039 2421 24359 
6039 2404 241961 
6039 2391 435582 
6039 2337 112231 
7321 27358 6685 
7321 27351 366045 
7321 11312 159650 
4384 5426 439050 
4384 5403 405817 
4384 5201 227249 
4885 38296 242089 
6460 16205 174366 
6460 8870 76810 
6460 9358 354537 
6460 10404 311503 
6460 9401 351344 
6460 9397 173735 
6460 9372 322893 
6460 8875 21012 
6460 9369 585 
6460 8864 220757 
6460 8869 459433 
6460 9403 353127 
6460 9388 69816 
6460 9382 435583 
6460 9375 265680 
6460 9367 131815 
6460 9362 96204 
6460 9349 96271 
6460 8861 206586 
6460 8819 456512 
5604 26533 48238 
5604 28991 12882 
5604 6272 306676 
5604 30533 312584 
5604 21668 25086 
5604 29397 448254 
5604 29393 412353 
6160 17770 396074 
6160 17619 172826 
6160 27637 216555 
7888 21008 445634 
7888 32061 324337 
7888 27669 369730 
7888 5398 193714 
8163 9715 262567 
7911 14453 98565 
8241 26465 446625 
8241 28714 246140 
7629 20455 346217 
7629 6043 391369 
4069 6941 304186 
6292 21890 298334 
6292 21884 288077 
5729 3033 409833 
5729 28478 338339 
6687 31046 71686 
6687 12113 223855 
5313 14874 425677 
5313 3368 176579 
6868 27483 329304 
6868 18775 401697 
6868 7210 197196 
6868 14290 401989 
3857 670 264772 
3857 26924 12895 
5594 13564 305926 
5594 37627 367516 
4395 8573 274559 
4395 38554 214505 
4395 38563 108596 
4050 11791 163937 
4660 39478 219383 
4660 20336 276174 
4660 27419 145413 
4660 1227 45620 
4660 16177 337288 
4660 20449 119363 
4660 7823 33893 
4660 10967 33893 
4660 14464 141846 
4660 34788 36461 
4660 37025 24005 
4660 24763 29778 
4660 7808 319289 
4660 14488 97685 
4660 38995 155123 
4660 27031 61480 
4660 18684 281689 
4660 7857 72502 
4660 27822 387257 
4660 37024 458317 
4660 23706 314059 
4660 37533 125232 
4660 7813 97078 
4660 23020 108109 
4660 2329 235789 
8332 36043 415838 
7895 17511 98956 
7864 20482 251638 
7864 11050 222608 
7868 24401 257436 
8291 1 76418 
8291 27197 16010 
8291 20261 387706 
4601 36772 74108 
4601 11460 34659 
7398 33289 183510 
7398 21712 18092 
7942 34371 52068 
7951 33386 177476 
7227 25647 140855 
7227 14762 294578 
7227 31197 376312 
7227 17142 120601 
7227 22920 262213 
7227 23552 32053 
5584 782 419169 
3955 36526 127683 
3931 36022 39307 
7959 37179 209006 
7987 3920 323880 
7987 6560 22248 
7987 4893 140870 
6313 7237 25758 
6313 23254 240672 
7902 34046 168828 
7902 38726 436727 
7902 34026 259616 
5890 4813 201519 
5890 8415 59721 
8043 25703 153252 
8043 25726 358717 
8043 25733 171609 
8043 25738 51053 
8043 25691 363537 
7266 28475 439378 
7266 8954 423535 
8075 30930 263969 
8075 37695 76212 
8075 34697 355401 
8075 14316 389431 
8075 3428 220586 
8075 16528 363279 
8075 16308 6671 
7726 11376 361433 
7726 27157 187476 
4993 17049 104214 
4993 17143 367287 
5891 18314 204746 
5891 16542 149639 
8153 32614 425433 
8153 37466 219846 
8153 37463 441712 
8153 39014 433637 
6013 1759 421448 
6013 3816 108959 
6782 14270 145987 
6782 19151 111108 
3593 7184 103950 
3593 10782 120418 
4889 28154 53201 
4889 27683 228851 
4581 25834 427029 
4581 16795 459942 
4581 14770 413918 
4581 14765 356078 
4581 12760 344732 
8181 24596 199523 
8181 552 374123 
8181 27160 449584 
8181 18812 23817 
8181 22 62535 
8181 30406 396636 
8181 38146 91049 
8181 38795 403535 
8181 27531 396511 
8181 13823 136096 
8181 7229 200819 
8181 37904 62189 
8181 29277 94530 
8181 24427 278833 
8181 13861 394185 
8181 5186 308247 
8181 29122 139189 
8181 31938 396710 
8181 17227 350189 
8181 8629 22181 
8181 11150 158295 
8181 28639 403450 
8181 10492 101823 
8181 12672 349331 
8181 3217 108875 
8181 10140 160781 
8181 1512 220866 
8181 10596 338742 
8181 11405 181886 
8181 25793 349314 
4658 19103 361550 
4658 29418 240674 
6288 27325 436740 
6288 15029 329326 
6288 20166 420546 
6776 35128 129347 
5918 37912 251567 
6551 4372 195875 
4006 4989 63256 
4006 32343 358531 
6221 21056 4929 
6221 39030 121626 
6221 1940 8121 
6221 17366 160743 
6221 29602 160571 
6221 14948 194518 
8130 12731 439378 
8130 33708 84114 
7623 8113 94834 
5321 16019 108886 
6658 1553 432652 
6658 19514 17819 
6658 11519 219125 
8275 8600 206021 
8275 8605 252013 
8071 7646 159573 
8071 6174 315693 
8131 6254 87537 
6820 12856 340559 
6820 13427 196078 
6820 23659 109779 
6820 2751 207473 
4441 13423 400645 
4441 12160 142942 
6553 783 5436 
6553 35980 233282 
6553 6387 215783 
6553 220 362898 
6553 36133 395817 
6553 36123 109909 
6553 156 342117 
6553 82 248157 
6553 35962 398421 
6553 170 454781 
7779 27056 307066 
7779 293 266014 
4844 1642 223204 
4844 23814 154274 
5014 7522 10724 
5014 12702 436857 
5014 6319 227930 
5014 4143 93543 
5014 10923 385820 
5014 13662 265409 
5014 12726 16609 
7198 5922 409516 
7198 5163 266787 
4487 22926 215394 
7163 38672 37328 
7163 34035 82994 
7163 19066 439563 
8214 17633 448717 
8214 9878 155508 
8214 9911 63003 
8214 14812 159193 
8214 31740 359378 
8214 17632 215184 
8214 14158 46027 
8214 6574 303928 
8214 13154 241397 
3648 14032 61521 
3648 32512 370964 
6459 11794 33275 
6459 11490 185544 
6512 24372 280292 
8125 20580 456184 
8125 3587 186965 
6397 11225 366640 
6397 7013 176031 
5932 34766 215798 
5932 22521 126566 
4187 29208 63558 
4187 27534 302160 
5490 29146 318999 
5490 14249 359433 
5490 17259 365744 
4651 11951 97306 
4651 32658 219278 
4651 16570 349895 
4651 10983 292407 
4651 27666 387541 
4651 20998 95463 
4651 25094 323514 
5784 11514 28558 
7457 23338 433449 
6623 19727 207385 
6623 31833 72211 
3633 9729 123419 
3633 9721 153146 
6386 30031 351461 
6386 17027 460370 
6386 1498 317081 
6386 30028 268630 
6386 30022 281834 
6386 30000 268293 
7305 5909 427733 
7305 6027 184650 
3622 2535 352702 
3622 29455 418077 
6606 17721 382 
6606 27812 108316 
6606 25249 325409 
6606 25674 342936 
4364 27505 348320 
4364 1586 19415 
4364 15873 194024 
5283 11209 56242 
5283 29914 85561 
5283 23979 429601 
6231 22727 394184 
6231 2837 436546 
5170 30670 228218 
5170 30665 284329 
5170 29601 24192 
7694 38402 425770 
7694 4963 376127 
7694 16622 118940 
8126 7965 35660 
7825 24817 248506 
3670 12556 367942 
3670 12551 38952 
6582 36173 38968 
5511 32931 68464 
5511 27035 103695 
7983 10080 409313 
7983 38824 402619 
7983 36378 163641 
7983 31892 334680 
7983 3026 334760 
7983 17485 177005 
7983 2753 396895 
6549 31147 232806 
7191 32785 392978 
7191 16194 265439 
7191 26798 60846 
7191 15855 421778 
7212 16660 215503 
7212 37015 359246 
5771 14098 180765 
5771 5351 383134 
5771 11776 80526 
5771 18712 380778 
5771 21119 377675 
5771 11744 187836 
5771 19227 369447 
4156 37635 168961 
6753 24900 57711 
5212 12465 431439 
6742 28905 442778 
6742 37513 7419 
6742 23982 129211 
6742 29202 83853 
4150 19009 52677 
4150 18975 216843 
4150 32660 51946 
6975 38254 20018 
6975 6852 291248 
6975 11969 11163 
5072 30038 98965 
5072 6446 344768 
5072 10066 58646 
5072 8282 434245 
4166 8472 361423 
4166 8487 187442 
5566 34563 95044 
5566 34656 239849 
5566 34653 101475 
5566 34650 161861 
5566 34573 68124 
5566 131 278662 
5566 36660 185879 
5478 12586 441401 
4642 11717 154395 
4642 18577 317416 
4642 7 132382 
7914 29191 436036 
7914 26946 400801 
4677 37845 62235 
3417 13097 416444 
3417 36615 409950 
8251 16321 446527 
8251 14554 446528 
8251 29563 109671 
5805 25282 175077 
5805 25204 45449 
4057 31024 391149 
4057 9811 154414 
4057 11214 186952 
3946 25877 57530 
4024 8609 23184 
3724 23921 427007 
3724 23874 240889 
6726 22849 325890 
7816 21281 407051 
8417 5070 36717 
8417 5073 146906 
4859 1053 228709 
3786 10270 405676 
8231 38619 139776 
8231 38843 391886 
7620 34216 458311 
4740 24490 402923 
4740 23033 92515 
4740 16370 141075 
8232 24337 72420 
8479 18730 86800 
8479 29866 158823 
5130 16590 153395 
5130 27438 229901 
4247 17455 17965 
4247 25328 362083 
7142 8414 239259 
3523 10981 366573 
3523 30641 6570 
3523 30640 6725 
3523 17868 13650 
3467 6668 89582 
3467 6801 129940 
6445 24688 188112 
6445 3052 49690 
6754 9734 70632 
6754 31533 4416 
4915 4858 306149 
4915 14743 371832 
7189 3098 283207 
7188 34448 81261 
6591 9430 336367 
4342 33435 415314 
4342 34312 151819 
5572 25612 374499 
8411 24906 36607 
7756 17014 188851 
7756 35269 53121 
4877 32830 156529 
4877 30780 341870 
3919 15240 370779 
3919 6285 171665 
3919 18025 438819 
8527 12650 106451 
8527 14606 16137 
8527 6100 192111 
3423 11456 406020 
3423 19594 164768 
3423 12080 151442 
3423 22656 407987 
6708 14397 360154 
7169 13280 89210 
7169 7911 451522 
7169 31389 348086 
7169 29801 257521 
7169 29797 55841 
6624 31052 405601 
6624 6669 306433 
6624 33934 432552 
5765 19672 169926 
5765 14308 318393 
5193 5381 177197 
7544 27387 393386 
7544 27394 295070 
7544 27396 258582 
7544 25397 293491 
7544 29652 311067 
6563 38988 276253 
6563 8478 102904 
6737 266 418181 
6737 288 230606 
6076 28567 162390 
6076 34475 19411 
8318 27541 14911 
8318 27503 313027 
8318 27148 101534 
5716 12940 309205 
6441 35476 184448 
6441 290 28136 
6441 22769 352024 
7538 13665 436586 
7538 13747 37188 
6016 25820 376340 
6557 22095 377828 
6557 24437 155632 
6557 37071 86385 
6557 37191 378808 
6557 15862 259119 
6557 30430 158399 
8305 33264 445336 
8305 10370 375632 
6498 8581 446973 
6498 8660 410610 
4903 24628 58400 
4903 22131 48125 
4903 26991 107881 
4903 34275 189287 
4117 19237 187144 
6841 15004 86771 
4913 1648 55063 
4913 30783 460962 
8007 12186 260925 
8007 461 353032 
8007 8085 172719 
5496 7602 130563 
5496 7610 51630 
4494 9448 163955 
4494 30082 126190 
5054 3528 430398 
5054 36989 164349 
7587 33833 76114 
7587 38419 86250 
7587 4744 18798 
7587 7592 397551 
7587 38064 177612 
7587 10414 232073 
7587 23353 11364 
7587 14125 66843 
7587 10381 105610 
7587 10793 40728 
7587 18247 421969 
3993 29263 219839 
3993 28361 308748 
6952 26909 149491 
6952 34315 162795 
6952 30311 81095 
8508 35923 201259 
8508 24698 25348 
3840 11602 399678 
3840 19161 440443 
5633 39495 345809 
7602 19302 452296 
7602 38277 9691 
7602 18933 204110 
3964 8135 354977 
3964 32494 458456 
3964 6870 101135 
3964 9234 405799 
7786 27251 98956 
7786 5841 417308 
6805 20126 339765 
6805 367 170643 
4853 34039 175674 
4853 4610 279448 
4130 26984 437689 
4130 14641 275397 
4130 2470 63486 
4130 31792 432072 
4130 34846 49656 
4130 26030 399550 
4130 32085 198536 
4130 26916 302864 
4130 36711 84429 
6484 22142 458338 
8217 21010 272233 
8217 13532 354136 
8443 34538 274489 
8443 7089 218666 
4607 26178 184077 
4607 13838 247155 
8257 12699 229901 
8257 3143 28479 
8257 2964 76339 
8257 9336 178490 
3690 21997 133871 
5328 8036 225432 
5328 12195 244294 
5328 12156 84117 
5328 7998 104785 
5328 7281 234416 
5328 7257 190080 
5328 7252 353586 
5328 5975 104446 
5328 26290 181414 
5328 13413 234416 
5328 8628 336620 
5328 8559 207914 
5328 8547 440182 
7288 8830 78299 
7288 7101 148994 
3624 30429 291593 
6349 31801 51911 
6349 22399 311373 
4527 25559 311046 
4527 19272 190323 
4527 15252 437266 
4527 12056 368521 
4527 19898 442026 
4527 29363 359970 
4043 20517 221896 
4043 11565 368481 
3824 21105 71686 
6301 12136 38316 
4904 19108 229319 
4904 31946 141358 
4904 39189 440235 
4904 21931 409261 
4904 14322 336001 
4904 22167 294409 
4904 1046 454053 
5094 16536 369854 
7674 22325 394496 
7491 34395 12172 
7491 24005 50364 
7491 34196 367558 
7673 797 376565 
7673 27014 426523 
7411 27766 248402 
7411 22705 118960 
7867 18498 39931 
7867 31832 368987 
7867 24086 282827 
8319 8656 365680 
8319 12115 168880 
7932 6220 399944 
7932 6128 385213 
7932 13178 329493 
8240 34170 107535 
7477 5926 189536 
5102 3885 225700 
4690 32667 305043 
4690 5170 215624 
5108 29747 338629 
5269 34974 231970 
7183 16583 390144 
7183 29611 409323 
8186 20559 52256 
8103 24654 70591 
8341 9781 157344 
8341 10061 276730 
3802 6888 402915 
3802 24574 136470 
7792 9728 232315 
7431 17234 288045 
8408 35353 3682 
8408 2642 441213 
8408 33689 405913 
8408 6698 301942 
8408 18102 103283 
8198 13753 444741 
8198 10773 65664 
8198 18483 90251 
8198 18480 315878 
8062 13726 61267 
8062 12772 353759 
7407 36523 445325 
7407 36517 31202 
7908 11310 316575 
4839 31641 62831 
4839 16259 138479 
8299 29947 408192 
8299 15626 252163 
7555 26508 158088 
6437 6483 334467 
6437 30130 422257 
6437 30119 456360 
6437 30105 338581 
3678 5424 134398 
3678 13046 460844 
7207 30387 156816 
3966 5740 62393 
4356 19324 147449 
4356 17565 42000 
4356 24599 306862 
4356 13707 42030 
7296 22554 124696 
7296 7966 193377 
8399 8626 235346 
8399 35644 84496 
5641 22432 84735 
4103 32327 8738 
4103 10866 178765 
4625 34901 205647 
4460 30624 260757 
5885 30099 343598 
5885 30094 425626 
7912 25456 100721 
7912 30388 231208 
5498 3244 182226 
5498 12457 37015 
5498 11292 258202 
5498 26834 237559 
6936 13332 94605 
7789 14281 350755 
5063 21594 434222 
5063 19885 77149 
8179 32497 368550 
3713 10999 459495 
7670 7156 47174 
7670 35468 237558 
7670 2415 359629 
6839 33130 61621 
6880 24580 386567 
7257 30261 163232 
6513 14682 73380 
6513 18838 83990 
6513 18760 94662 
7048 22863 218791 
7048 9930 313301 
5938 8430 397184 
5316 31257 183560 
5316 29755 390066 
8374 18277 161547 
8374 18266 110982 
8374 24063 197946 
8374 35456 212566 
5627 21121 200027 
7567 19738 51850 
7567 38708 150430 
7567 16466 79394 
7567 19705 106431 
7567 5402 457001 
7567 16461 11967 
7567 12942 417168 
7213 4624 335008 
7213 28614 278485 
4017 35381 226461 
4017 37579 423978 
4910 35279 100270 
4236 4540 172661 
4236 12831 446858 
5419 9492 222984 
5419 29173 224821 
6153 31891 269769 
4609 24733 388745 
4609 527 220698 
3896 25520 21330 
3896 25517 60771 
7853 1413 396550 
7853 5332 85041 
3875 23698 457187 
3875 20551 135390 
8293 10799 71168 
4467 3079 186796 
4467 3996 418232 
5082 10619 166952 
5082 10765 370772 
5082 23237 143358 
6233 4297 435478 
6233 4304 164865 
6233 4294 222960 
6233 4289 318739 
6233 4292 222960 
6233 14685 372385 
6233 4340 5110 
3774 28790 301514 
7004 19344 421574 
7004 15612 341891 
4509 2309 170923 
7039 23158 97178 
7039 15130 332459 
7039 30793 180082 
7039 35092 356532 
6333 12013 128617 
6333 7687 440182 
6333 10640 287093 
6333 7825 292041 
6333 7821 18552 
6333 7868 360539 
6333 7830 85430 
6333 7843 439099 
6333 6592 144925 
6333 6585 182507 
5603 14332 273713 
5603 19639 231284 
5603 6469 454756 
5603 34386 399784 
5603 6514 173368 
5394 29265 65271 
4577 36637 354977 
4577 145 202956 
4577 37077 347896 
6248 1362 330971 
6248 529 163944 
6248 19988 386518 
6248 639 143180 
6248 36828 53390 
7627 32547 247513 
7627 31803 8800 
5679 25862 435666 
5032 17385 452692 
5032 20733 248918 
5032 24343 288696 
4976 32685 19470 
4976 8224 374082 
5233 16514 136205 
8035 26262 324240 
8035 641 197095 
5461 35802 102161 
4584 21915 87460 
4584 36454 23587 
6315 12438 100534 
6315 36239 411105 
6315 19868 13012 
4925 26103 135087 
4925 18619 269938 
4925 26108 373737 
5422 14035 363313 
5422 38201 429951 
6254 9489 270006 
6254 31422 311763 
8424 33406 24062 
6541 12727 212262 
6541 12773 419818 
6541 12747 408033 
4243 28415 376164 
4243 6360 148652 
4311 38790 393779 
4311 34676 56945 
6220 39061 225261 
6220 34125 134637 
6220 38908 173611 
4135 3864 187524 
4135 30220 263546 
6351 8229 121403 
6351 5698 91915 
6351 3865 173226 
3477 11812 331289 
3477 9074 103116 
7778 34462 369254 
7778 20938 37293 
7778 4461 37180 
7224 17518 62256 
7224 7799 349902 
7511 17800 399556 
5748 28346 55026 
5748 23294 403560 
8175 10774 453197 
8175 15251 111349 
3978 28074 138950 
3978 19358 333643 
3978 16284 326897 
3978 20165 257967 
3978 4516 152561 
3978 18899 383619 
3978 34530 249097 
3978 37434 87726 
3978 18904 298631 
3978 30687 253550 
3978 1937 164839 
3978 28870 138688 
3978 18162 272239 
7558 35627 319943 
7558 14030 12929 
6477 31162 348028 
4310 10053 283029 
4310 18133 65677 
3865 30843 106058 
3698 18473 139851 
3698 16809 7432 
7944 34686 131311 
4631 31702 329471 
6934 26459 452759 
6934 18060 246245 
7003 9228 168759 
7003 23914 385573 
4011 2403 402941 
4011 2407 201635 
4011 39055 319015 
4011 3597 211333 
4011 11108 13683 
4011 18448 45852 
6466 28269 238587 
6466 27851 343839 
6466 27833 292948 
8263 2096 175858 
8263 9556 424118 
8263 36157 273310 
8263 991 415369 
6433 16656 217585 
6433 37473 39346 
5786 27499 191548 
5786 10226 44359 
3975 22071 420580 
7263 33910 275988 
4701 34057 248886 
4701 34066 133497 
8242 13788 360285 
6414 22090 145031 
6414 26596 161639 
7950 28874 167202 
7950 24502 263354 
7950 27138 141631 
7950 9818 147206 
7950 9287 408571 
8522 20408 428544 
8522 20407 241778 
6223 26824 440382 
6223 37359 7858 
6223 31736 22237 
8467 38537 401587 
8467 38631 328932 
8467 38700 134692 
6005 9142 48107 
7545 922 50893 
7545 8885 31799 
7545 8233 399925 
7545 31314 318486 
7545 25106 416612 
7545 7674 201390 
7545 39444 328477 
7545 30061 269165 
7545 30051 439084 
7545 4769 4256 
4695 12330 257625 
7383 28580 336954 
7383 38172 200059 
5574 33237 23605 
4771 17776 421388 
4771 23438 395063 
4771 34085 85925 
4771 13194 76764 
4771 13766 22929 
6569 12764 166201 
6569 14932 104879 
6569 14953 75154 
8492 14536 453896 
8492 8382 453870 
7190 5180 386614 
7190 14511 139400 
5528 28932 449238 
5528 24933 316713 
5528 790 319775 
6897 29609 252900 
8105 39404 86771 
8199 10379 429901 
8199 13239 177528 
8199 13215 178558 
8199 10290 242482 
8199 10517 6943 
8199 5886 432091 
3833 12805 18126 
3833 5325 18151 
3833 13873 197049 
3833 38183 98384 
3833 38178 124048 
3833 25843 18069 
3833 10211 11469 
3833 7561 337753 
3833 25668 11530 
3833 29415 393723 
3833 36071 437942 
3833 22826 402565 
7936 28411 199806 
7936 677 409786 
8382 4525 377063 
8382 27001 451511 
7029 30560 39842 
7029 30934 366883 
7029 18181 105519 
7029 34585 174286 
7029 5090 184504 
7289 19934 400207 
7289 27997 74969 
4738 20175 360027 
7672 39328 310690 
7348 28912 368130 
7741 39466 26827 
7741 31029 48865 
7741 15083 44888 
7741 14185 295261 
7741 33551 379322 
7741 38161 422303 
7741 37264 171160 
7741 21688 356745 
7741 9999 77650 
8137 31612 427272 
8137 20679 415448 
5876 14243 408614 
7710 3121 258404 
7710 28986 170285 
3642 27979 395880 
3576 17031 181631 
3576 16936 166505 
6715 9840 341205 
6715 5735 114488 
7603 21470 98603 
7603 22697 408307 
7603 28286 381055 
3606 34662 153110 
3606 32155 39379 
5583 30212 85814 
5583 16158 274568 
5583 34464 168557 
5583 29176 310655 
4689 16171 307472 
4689 25931 199618 
4689 5743 337774 
4269 7780 235587 
4138 3648 346240 
6862 26634 309248 
6862 8914 416374 
5917 26661 426269 
5917 5360 211309 
3772 32196 87166 
3772 21849 333431 
3772 19020 408546 
7597 5760 381109 
7597 17960 452122 
6942 2799 414881 
5663 15677 431054 
5663 15640 436581 
8303 6956 115397 
5897 29948 336643 
5897 16054 9635 
3765 451 10288 
3765 14079 6600 
3765 15780 439163 
3765 15578 370589 
8322 28506 350736 
4718 25614 51541 
4718 25590 18803 
4718 25666 422846 
4718 26284 84889 
4718 25603 424703 
